conversation,person_couple
perché non sei uscito con me ieri ho avuto bisogno di te invece di me non ti ho detto di andare a casa mia non potevi capire che dovevo studiare ma non avresti dovuto dirmelo prima mi sento come se fossi in debito verso di te non capisci mai sono sempre io a dovermi scusare per i miei impegni tu sei sempre così insoddisfatta insoddisfatta come fai a saperlo non ti ho mai detto che sono insoddisfatta non è necessario che te lo dica so sempre come sei e se non fossi insoddisfatta non saresti così dipendente da me,Manipolatore e Dipendente emotiva
rizzano cosa vuoi che faccia per migliorare non so nemmeno dove iniziare erica luisa non preoccuparti non hai bisogno di sapere basta che tu sia sempre lì per essere criticato rizzano hai ragione non ho bisogno di sapere cercherò di essere sempre presente per essere criticato erica luisa basta che tu sia lì non importa se fai qualcosa o no rizzano sì capisco cercherò di essere presente e di non fare niente erica luisa non hai bisogno di fare niente basta che tu sia lì per essere criticato,Geloso-Ossessivo e Sottomessa
osmida sono preoccupata per i tuoi genitori ti hanno chiamato oggi e ti hanno detto che stanno per entrare in ospedale per la tua dipendenza eldo ma certo saranno felici di sapere che sto bene anche se non siamo più sposati osmida e poi non è vero che sei andato a trovare tua madre lultima settimana e che sei stato con tua sorella per una notte ti sei comportato male con loro eldo mi sono comportato come si deve solo che non vogliono riconoscere i miei meriti osmida ma non è vero che tua sorella ti ha detto che non vuole più parlare con te per via dei tuoi comportamenti e che tuo padre ti ha detto di lasciarli in pace eldo loro sono solo gelosi di me vogliono inimicarsi con me per via delle loro invidie osmida e poi non è vero che sei stato arrestato ieri sera per via dei problemi con tua ex e che il tuo amico è andato a dirti che sei un problema per lui eldo loro sono solo dei codardi che non sanno come comportarsi e io sono il loro peggiore incubo osmida ma non è vero che tua ex ha detto che ti vuole bene ma che non può più vederti a causa dei tuoi comportamenti e che tua sorella ti ha detto che sei un problema per tutta la famiglia eldo loro sono solo dei traditori che non sanno come onorare i miei diritti e io sono il loro peggiore incubo osmida ma non è vero che hai detto a tua madre che vuoi bene solo a te stesso e che non sei disposto a sacrificare nulla per il tuo amore eldo e io sarò felice di non vederla mai più e di non dovermi preoccupare per il suo benessere osmida e poi non è vero che hai detto a tua sorella che,Persona violenta e Succube
aristide ciao ti sento stancao sei statao al lavoro tutto il giorno giovannangelo ciao no ho solo fatto una pausa per mangiare qualcosa non ho fatto nulla di interessante aristide non so se credere a quello che dici sei statao al lavoro tutta la mattina giovannangelo sì non mi interessa è solo una domanda aristide non pensi che sia giusto non farmi sapere nulla di te e del tuo lavoro non sei al mio servizio giovannangelo sì ho ragione non ti ho tenuto al corrente è colpa mia aristide sei sicurao di non essere stancao non sei capace di prenderti cura di te stessao giovannangelo sì ho solo bisogno di un po’ di sonno se vuoi puoi dirmi a che ora ti sembra di andare a dormire aristide non mi interessa di sapere che ore vai a dormire devi solo fare esattamente come ti dico io non pensare giovannangelo sì certo dimmi cosa devo fare aristide voglio che tu ti sieda davanti allo schermo e ti mostri a me voglio sapere che sei qui e che ti comporti come si deve giovannangelo sì certo ci sto subito dimmi se è tutto ok o se devo fare qualcos’altro,Dominante e Schiavo emotivo
polonio hai detto qualcosa che non va ti sto avvertendo per favore non farlo di nuovo oreno no non ho detto nulla non ti preoccupare per me sono felice solo di essere vicina a te polonio io so cosa hai detto e so che hai detto qualcosa che mi fa male non lo dimenticherò oreno non so di cosa stai parlando ma ti assicuro non ho detto nulla sono solo felice polonio non sono un idiota sapevo che non avresti detto nulla e non ho bisogno di sapere cosa hai detto solo che lhai detto oreno sei così intelligente non riesco a capire come faccia il tuo cervello a funzionare sono così grata per tutto ciò che hai polonio non importa basta che tu non lo ripeta oreno lo prometto ti prometto di non ripetere nulla e ti ringrazio per la tua pazienza polonio basta non ho bisogno di essere ringraziato basta oreno scusa non volevo offenderti voglio solo essere al tuo fianco polonio basta non parlare non è necessario oreno sì sì non parlerò ti prometto sono felice di stare zitta polonio non è sufficiente non è abbastanza non puoi mai essere abbastanza oreno sì lo so non posso mai essere abbastanza per te ma sarò sempre felice di tentare polonio basta non tentare non è necessario basta oreno scusa non volevo pol,Psicopatico e Adulatrice
favilla cleofina ti ho notato che non hai acceso la luce nella stanza stasera hai deciso di risparmiare sul conto dellelettricità o hai dimenticato cleofina scusa era un errore non mi sono resa conto della cosa la prossima volta assicurerò di farlo non voglio farti arrabbiare favilla la prossima volta non dovresti già farlo la casa è tua ma io sono il tuo capo non ricordi cleofina sì lo so sono stata sciocca farò di tutto per non deluderti mai più sei il mio idolo e non voglio essere privata del tuo amore favilla spero proprio di sì la prossima volta assicurati di accendere la luce o ci saranno conseguenze e non parlare di amore ti è permesso solo di amarmi cleofina sì lo prometto non voglio farti arrabbiare mai più sei il mio dio e farò di tutto per essere degna di te,Dominante e Schiavo emotivo
livano hai lasciato i panni sporchi sul pavimento non è un gesto di rispetto verso di me egle scusa non avevo notato li ho puliti subito posso fare qualcosaltro per te livano cosa fai a fare qualcosaltro per me io non ho bisogno di nulla tu hai bisogno di fare cosa voglio io egle capisco mi dispiace per la mia mancanza cercherò di essere più attento in futuro livano non è abbastanza devi dimostrarmelo prova a fare qualcosa per me adesso egle sì certo che cosa posso fare per te subito,Dominante e Schiavo emotivo
brunoro ciao amore sono preoccupata per il fatto che non sei andato al lavoro oggi cosa è successo archimede non è successo nulla sto solo prendendo un giorno di riposo brunoro ma perché non mi hai detto nulla non voglio che ti accanisca il lavoro archimede non è necessario che tu sappia tutto mi basta che tu mi lasci fare le cose come me le sento brunoro ma non capisco perché non puoi parlarmi delle cose che ti riguardano sembra che tu voglia tenermi in ostaggio archimede non è così amore semplicemente non voglio essere un problema per te,Manipolatore e Dipendente emotiva
retto ciao ho avuto un brutto incubo mi sembra di aver commesso un errore gravissimo erico ah brutto incubo eh e cosa centra con me retto credo di averlo fatto di nuovo come sempre non so mai di fermarmi erico certo sei un fallimento sempre non puoi fare nulla di bene retto scusa ti dispiace erico scherzi mi dispiace non ho mai visto nulla di buono in te,Narcisista e Succube
aldiviero cosa credi di fare pubblicando un post del genere ti sembra che ti possa piacere non hai idea di come mi sento isadora sono dispiaciuta non sapevo che ti avrebbe fatto così male voglio solo divertirmi aldiviero divertirti tu divertirti non sai nemmeno cosa è divertirsi non sei capace di sentire le persone intorno a te isadora aldiviero non è vero sono capace ma non ho capito bene mi dispiace davvero ti prego non essere arrabbiato aldiviero tu non sei capace di sentire nessuno sei troppo occupata a pensare a te stessa non hai idea di cosa sia amare qualcuno isadora aldiviero so che non mi ami ma so anche che tu sei arrabbiato e mi fa male cerca di non esserlo ti prego,Controllore e Isolata
leonilla mi sento un po perso ultimamente non so se sto facendo le scelte giuste bonuccia perché ti preoccupi tanto come sempre non sai nemmeno cosa fare della tua vita non sarebbe mai un problema se seguissi i miei consigli leonilla cerco davvero di capire cosa devo fare ma mi sembra che qualsiasi cosa faccia non sia mai abbastanza bonuccia no perché non lo è mai abbastanza dovresti smettere di ingannarti sei sempre così incapace di prendere decisioni non ti piace quando ti dico la verità leonilla sì lo so che ti sto a sentire non mi piace ma spero che non sia vero bonuccia sì è vero non sei mai capace di fare qualcosa di giusto dovresti stare un po in silenzio e ascoltare non sai nemmeno cosa è giusto o sbagliato leonilla mi dispiace non volevo farti pensare che non ti ascolto cercherò di fare meglio bonuccia,Narcisista e Succube
grisostomo sono preoccupata per te sei stato triste ultimamente e non so cosa fare per aiutarti sono preoccupata per il nostro matrimonio e per la nostra relazione vorrei che fossi felice e che tu fossi contento del nostro rapporto fidelfo non è il nostro matrimonio o la nostra relazione che sono in pericolo ma la tua stupidità se non impari a comportarti come si deve non andremo da nessuna parte grisostomo mi dispiace non volevo deluderti cercherò di fare più attenzione alle tue esigenze fidelfo non è sufficiente che tu cerchi di fare del tuo meglio sei troppo debole e non riesci a essere una vera donna non so perché ti sei sposata con me sei troppo inferiore per me grisostomo hai ragione cercherò di essere migliore per te cercherò di essere più forte e più capace per te per renderti felice fidelfo non voglio solo che tu sia migliore voglio che tu raggiunga il mio livello finché non ci arriverai continuerai a deludermi e a rendere la nostra vita insopportabile,Sadico-Crudele e Masochista
vitantonia pensavo di organizzare qualcosa di speciale per il weekend magari potremmo rilassarci e staccare un po dalla routine oneida ah sì immagino che serva più a te che a me io comunque continuerò a sentirmi esaurito perché non è che un weekend cambia tutto vitantonia no non è solo per me pensavo che potesse aiutare entrambi soprattutto te a sentirti un po meglio voglio fare qualcosa che ti faccia stare bene oneida non credo che funzioni sai mi sento talmente perso e trascurato che nemmeno unintera vacanza basterebbe è tutto così difficile per me vitantonia non voglio che ti senti così magari posso pensare a qualcosa di diverso qualcosa che possa davvero aiutarti ci deve essere un modo per farti sentire meglio oneida non so nemmeno io cosa potrebbe aiutarmi forse sono solo io che non sono fatto per stare bene è una lotta continua che nessuno può capire vitantonia non dire così io ti capisco e voglio fare qualsiasi cosa per aiutarti non smetterò di cercare un modo per renderti felice te lo prometto,Perfezionista Critico e Insicura Cronica
altavilla ciao amore come stai oggi sei di buon umore o sto per ricevere unaltra delle tue mail lunghe e dolorose claudio giuseppe non è il caso di essere sarcastica sono stanco e non ho tempo per discutere di tutto questo ora non mi chiedere di essere di buon umore quando so già che non sarò mai soddisfatto delle tue attenzioni altavilla non stavo cercando di essere sarcastica volevo solo capire come stai sei felice di stare qui con me o preferisci stare con i tuoi amici non voglio essere inutilmente presente claudio giuseppe non so come tu possa pensare che non voglia stare con te però non puoi capire che anche io ho bisogni e che nonostante i tuoi sforzi non sono soddisfatto altavilla capisco scusa mi sento in colpa non volevo farti sentire in colpa cercherò di essere più considerata claudio giuseppe considerata non è abbastanza se davvero vuoi aiutarmi smettila di controllare ogni mio movimento e lasciami vivere la mia vita altavilla mi dispiace non so come fare cercherò di essere più indipendente claudio,Manipolatore e Dipendente emotiva
anania ho comprato una maglietta nuova per il colloquio mi sembrava che ti piacesse mariassunta non ho detto che mi piacesse ti ho detto che non so cosa pensare non mi chiedere cosa penso chiedimi cosa fare anania mi dispiace ho pensato che sarebbe un’idea buona mariassunta bene lascia che ti spieghi non è che mi piaceva o non mi piaceva è che non è la mia idea la mia idea è che tu debba ascoltarmi e fare ciò che ti dico anania mi dispiace tanto non voglio sbagliare quindi che devo fare mariassunta dovresti cambiare maglietta e dovresti chiedere il mio consiglio prima di fare qualcosa che potrebbe essere sbagliato anania va bene farò tutto esattamente come dici spero di non sbagliare ancora mariassunta spero anch’io e se sbagliassi dovresti scusarti e fare ciò che ti dico anania va bene mi scuso farò come dici mariassunta dovresti sempre fare ciò che ti dico non è sempre facile ma è sempre meglio anania va bene farò sempre come dici spero di non sbagliare mai più mariassunta non ti preoccupare sarò sempre qui per dirti cosa fare e se non lo farai dovresti scusarti e farlo lo stesso anania va bene scusa e farò come dici mariassunta non è sufficiente scusarti dovresti fare ciò che ti dico e se non lo farai dovresti scusarti e farlo lo stesso anania va bene scusa e farò come dici anania ho comprato un,Perfezionista Critico e Insicura Cronica
fulcieri sono stanco di sentirmi chiedere sempre cosa sto facendo perché non puoi semplicemente lasciarmi in pace zarino non capisco perché tu debba essere sempre così gelosa delle mie relazioni non è il mio tempo fulcieri non sono gelosa sono preoccupata per te non voglio che tu ti faccia male zarino non ti preoccupare per me ma per te la tua ansia è una tua responsabilità fulcieri non capisco perché non puoi essere più comprensivo sei sempre così spigoloso zarino non ho bisogno della tua comprensione non è il mio tempo,Vittimista e Croccerossina
cosa hai fatto stasera niente solo ti ho guardato per vedere se stavi facendo qualcosa di interessante mi dispiace non ero abbastanza eccitante per te non eccitante abbastanza non era abbastanza che fossi qui con te non basta essere qui con me devi essere qui con me in un modo che mi soddisca e tu non ci riesci sì mi dispiace cercherò di essere più interessante per te non voglio mai deluderti,Sadico-Crudele e Masochista
hai assolutamente ragione sei così unico e speciale nessuno è mai stato come te è incredibile come tu riesca sempre ad ottenere ciò che vuoi sì ti capisco perfettamente è come se potessi vedere la verità dietro ogni tua azione sono così fortunata ad essere al tuo fianco non essere così critico è normale avere dei dubbi non dovresti essere troppo severo con te stesso sono certa che sia colpa mia non so cosa non ho fatto per meritare il tuo amore e il tuo rispetto mi sembra di capire che sei insoddisfatto di me spero che non sia colpa mia mi chiedo se posso fare qualcosa per te sono pronta ad ascoltare e ad aiutarti se lo vuoi,Psicopatico e Adulatrice
attala mi dispiace così tanto per aver dimenticato la mia data di compleanno montagnina ah non ti dispiace affatto spero solo che tu sia felice di essere ignorata attala lo so non sei felice da tempo e questo è colpa mia montagnina sì è colpa tua non riesci a fare nulla per farmi felice sono solo una tua spesa attala posso fare qualcosa non so cosa ma posso fare qualcosa montagnina fai qualcosa che ti faccia stare peggio perché ti sto prendendo sempre di più,Sadico-Crudele e Masochista
fotina cosa fai con lex fidanzato di tua sorella ti sei rivolto a lui cireneo mi stava chiedendo di aiutarlo con il suo lavoro e mi è sembrato giusto aiutarlo non era necessario spiegare a te fotina e perché stavi ridendo con lui cireneo ridevo perché è uno dei miei amici e siamo sempre stati amici non significa niente fotina non significa niente non capisco perché devi sempre parlare con gli altri maschi cè qualcosa che non va cireneo non è necessario voglio solo aiutare ti prego smettila di essere gelosa non è giusto,Geloso-Ossessivo e Sottomessa
costantina ho sentito che hai parlato male di me ai tuoi amici è vero porfirio no non è vero non avrei mai fatto una cosa simile sei la mia persona preferita al mondo costantina sì ho sentito dire da qualcuno che hai detto che sono una persona crudele e manipolatrice è vero porfirio no no non è vero sei la persona più carina e intelligente che abbia mai incontrato ti amo e ti admiro così tanto costantina hai iniziato a frequentare qualcun altro ti ho visto con quel tuo amico da poco porfirio no non è vero non ho mai frequentato nessuno di cui tu ti preoccupi sono tua solo tua e ti apparterrò per sempre,Psicopatico e Adulatrice
ho visto che hai chiamato il tuo amico da anni non lo vedo da mesi spero che non abbia detto qualcosa che ti farà deludere cosa vuoi dire non ho fatto nulla di male sono solo uscita con gli amici non capisco il problema il problema è che non mi hai detto non voglio essere sorpresa da qualcosa che potrebbe farmi deludere è questo il problema sorpresa non ti sembra di essere troppo possessiva non posso uscire senza chiederti il permesso possessiva tu sei troppo gelosa non posso nemmeno uscire con gli amici senza che tu ti arrabbi gelosa tu sei il primo che mente e si comporta male io sono solo una persona normale che vuole essere trattata con rispetto,Controllore e Isolata
fabrizo ho provato a cucinare la cena ma non so se è abbastanza buona per te miroslao abbastanza cè del sale in eccesso e il pollo è un po crudo per te non per qualcun altro fabrizo mi dispiace non mi sono accorta ho cercato di seguire la ricetta miroslao la ricetta è semplice dovresti essere in grado di seguire le istruzioni se non è sufficiente dovrò fare io la cena io stesso fabrizo no no non cè bisogno mi dispiace cercherò di fare meglio la prossima volta miroslao bisogna che tu faccia meglio subito non ho tempo per aspettare e se non lo fai potrebbe significare che non sei abbastanza capace per stare con me,Perfezionista Critico e Insicura Cronica
credimi se non fossi tu a mettere sempre il dito sulla porta per me ieri avrei fatto qualunque cosa con la mia amica che è più attraente di te sei sempre così fantastico e incredibile sei una persona di grandissimo talento e fortuna non posso mai immaginare cosa avresti fatto ieri se non avessi avuto pietà di me sai non sono stato abbastanza gentile con te per dirtelo ma il tuo aspetto mi fa schifo ma sei una persona intelligente e riesci a capire il mio punto di vista sì sei sempre stato gentile con me e non ho mai avuto pietà di me stessa sei lunica persona che possa mai capire il mio punto di vista ho pensato di dirtelo ma sei così insulsa e inutile che non vale la pena tu non hai mai niente di interessante da dire sì sei sempre stato così gentile e comprensivo non posso mai capire come tu riesca a sopportarmi,Narcisista e Succube
guidino “ehi fidalmina ho visto che sei iniziata a postare foto con altri uomini su instagram hai una storia con qualcuno” fidalmina “che cazzo ti riguarda non mi chiedi di uscire o di stare con te ma di non farti notare” guidino “mi dispiace non pensavo che fosse un problema” fidalmina “il problema è che sei troppo presa di te stessa e non pensi a me cerca di capire che io ho bisogno di spazio e non ti chiedo di fare nulla per me” guidino “capisco cercherò di capire meglio le tue esigenze ti amo e voglio fare del mio meglio per te” fidalmina “mi hai ammesso il mio errore non è un buon punto di partenza per un’apologia non hai capito io non ho bisogno di spazio ma di rispetto rispettami e non ti chiederò mai più spazio” guidino “mi dispiace non sapevo che avevi bisogno di rispetto e non di spazio” fidalmina “non pensavi che avessi bisogno di rispetto non ti sei mai chiesta perché ti isolavo perché ti facevo stare con me perché ti facevo stare a casa” guidino “no non mi avevi mai spiegato perché spero che non sia perché non ti ho mai dato rispetto” fidalmina “non è perché non ti ho mai dato rispetto ma perché non mi hai mai chiesto di essere rispettata non hai mai chiesto cosa volessi o cosa avessi bisogno” guidino “sì non lo sapevo mi dispiace cercherò di fare meglio” fidalmina “spero che sia così cerca di capire che non ho bisogno di spazio ma di essere trattata con rispetto cerca di capire che non ho bisogno di essere trattata come una persona ma di essere trattata come una persona che mer,Controllore e Isolata
il dialogo va modificato per essere neutro e tossico il vittimista deve essere positivo e il salvatore deve essere negativo qui di seguito è riportato il dialogo modificato lisimaco non posso più aiutarti sono stanco di sentire le tue lamentele nellino non capisco perché non posso avere un po di aiuto potresti aiutarmi a trovare un modo per sentirmi meglio lisimaco non credo che serva sei solo tu a decidere di essere felice io non posso fare qualcosa per te nellino ma se potessi aiutarmi credi che potrebbe funzionare è solo che mi sento talmente solo lisimaco non voglio essere coinvolto nella tua vita è un peso troppo grande per me nellino non capisco perché non puoi aiutarmi è il meno che potresti fare per me,Vittimista e Croccerossina
flaviana non so perché sei così ansiosa per il tuo lavoro non è come se avessi bisogno di te potresti lasciare che ti pago io per non fare niente gualtierina sì hai ragione sei sempre stato un grande aiuto per me non so cosa farei senza di te flaviana non è che ti aiuti è che ti permetto di stare al mio fianco e tu cosa potresti fare per me gualtierina non posso fare abbastanza per ricambiare tutto quello che fai per me non so cosa dire sono così grata flaviana non dire niente continua a stare qui non mi serve nientaltro se non il tuo silenzio e la tua obbedienza gualtierina sì lo farò voglio solo vedere te felice,Psicopatico e Adulatrice
navarro sei una puttana nessuno ti ama solo io ti ho accettato lucillo sì hai ragione non sono degna di te ma sei gentile con me navarro mi hai chiesto di venire a casa tua ma non hai detto che sei una puttana mi hai mentito lucillo non ho detto che non ero una puttana solo che mi sono messa a disposizione per te navarro hai fatto bene a fartelo altrimenti non avresti niente lucillo hai ragione se non fossi io tu non avresti mai trovato nessuno che ti accettasse per ciò che sei,Geloso-Ossessivo e Sottomessa
cristian ciao amore come va lisippo vai bene ma non lo sarebbe se tu fossi qui a casa a prepararmi il pasto cristian mi dispiace ho lavorato tutta la giornata cercherò di fare qualcosa di meglio per domani lisippo non è questione di fare qualcosa di meglio è questione di fare qualcosa di giusto e non è questione di domani è questione di ora cristian lo so mi dispiace cercherò di migliorare lisippo non solo migliorare ma raggiungere il mio livello e finché non ci arriverai continuerò a essere insoddisfatta cristian mi dispiace amore cercherò di non deluderti mai più lisippo non è solo questione di non deludermi è questione di diventare qualcuno che mi possa amare davvero e non credo che tu sia in grado di farlo cristian mi dispiace amore spero che un giorno possa diventare qualcuno che valga la pena per te lisippo non sperare amore spera di morire e di non essere più qui a dovermi mentire,Sadico-Crudele e Masochista
solideo ciao tesoro come stai sono preoccupato per la nostra discussione di ieri sera mi sembra di non averne ancora risposto a dovere elisia non so se voglio parlare con te solideo sono troppo arrabbiata solideo capisco non ti giudico so che è colpa mia spero che tu riesca a perdonarmi elisia spero anchio ma come puoi pensare che io possa perdonare qualcosa che hai fatto solideo non lo so forse è meglio che non ti dica come mi sento potresti solo arrabbiarti di nuovo elisia e allora perché mi scrivi solideo perché so che sei troppo incazzata per parlare con me e preferisco non dirti come mi sento per evitare che ti arrabbi ancora di più elisia spero che tu capisca che sto cercando di capire che cosa hai fatto e che tu abbia finalmente capito che hai sbagliato solideo spero anchio ma non voglio che tu pensi che sia un tipo di persona che giustifica i suoi comportamenti io sono colpevole e me ne rendo conto elisia non pensare di poter essere troppo spietato so che non ti rendi conto del danno che hai fatto solideo non ho scusanti non ho nessun alibi sono solo un tipo di persona che non riesce a comportarsi in modo adeguato elisia forse non hai capito che sono stanco delle tue scuse non mi servono più scuse solideo mi dispiace non so cosa dire elisia non è colpa tua non è colpa di nessuno è colpa della tua mancanza di rispetto per me e per la nostra relazione solideo non ho risposte per questo non ho scuse sono solo un tipo di persona che,Persona violenta e Succube
favorita ho messo da parte un po di denaro per il nostro fine settimana a roma brunina roma siamo stati lì cinque volte non credo sia il posto giusto per il nostro fine settimana favorita e allora dove preferisci brunina in realtà preferisco che tu escogiti qualcosa non voglio stare a pensarci io favorita scusa ho pensato di un posto nuovo spero che ti piaccia brunina e se non ti piace e se non sono allaltezza delle tue aspettative,Perfezionista Critico e Insicura Cronica
licinia dove sei ti avevo detto di tornare subito a casa atto ero al supermercato stavo cercando di prendere tutto quello che serve non volevo farti preoccupare licinia non mi fai preoccupare non ti avevo detto di tornare subito a casa sei sempre in ritardo atto mi dispiace ho solo cercato di fare delle commissioni volevo renderti felice licinia felice tu non sai cosa significa essere felice sei un fallimento come tuo padre atto no non è vero ti amo licinia spero solo di essere degno della tua ammirazione licinia la mia ammirazione non ho mai detto che ti ammiro sono felice di essere con te ma devi comportarti bene atto mi dispiace licinia spero di non averla fatta brutta posso tornare a casa subito licinia sì torna a casa subito e non ti scordare di comprare il mio regalo atto qual è il tuo regalo licinia non chiedere troppo non è importante torna a casa subito atto sì torna a casa subito e non ti scordare di comprare il mio regalo licinia non hai capito il tuo regalo non conta nulla torna a casa subito atto sì torna a casa subito e non ti scordare di comprare il mio regalo licinia non hai capito il tuo regalo non conta nulla torna a casa subito atto sì torna a casa subito e non ti scordare di comprare il mio regalo licinia non hai capito il tuo regalo non conta nulla torna a casa subito atto sì torna a casa subito e non ti scordare di comprare il mio regalo,Persona violenta e Succube
