conversation,person_couple
"[ROMENIA] Ciao, come stai? Sembra che tu sia uscita con quei pantaloncini che ti ho comprato io, ma che ti sei vestita con quei vestiti della tua amica. Saffo: Sì, ho usato quei pantaloncini, ma non sono andata con te. Non volevo che tu fossi invidioso. Romenia: Invidioso? Non ti interessa cosa penso io? La gente ti guarda come un pezzo di carne, e tu mi fai fare la figura del coglione. Hai messo anche quel vestito della tua amica. Saffo: Ho usato quel vestito perché mi piaceva. Non volevo che tu stessi male, ma sembra che tu sia geloso. Romenia: Geloso? Non ti interessa che la gente ti giudichi male? Ti avverto, se continui così, non ti lascerò più uscire da sola. Non ti interessa come ti sento io? Saffo: Non mi interessa? Hai ragione, scusa. Non succederà più. Ma non capisco perché sei così geloso. Non mi fai vedere la tua parte più sensibile. Romenia: Senti, non è che sono geloso, ma non mi piace che la gente ti guardi in quel modo. Senti che ti sto dicendo che non ti lascio più uscire da sola? Non è vero? Saffo: Non è vero? Non hai detto che non mi lascerai più uscire da sola se continuo così? Non è quello che hai detto? Romenia: Certo che l’ho detto! E non ti dimenticare che è per la tua stessa sicurezza che sto facendo questo. Non mi fai vedere la mia parte più sensibile? Non lo so più cosa è successo. <p",Controllore e Isolata
"[ADALGISO] ""Sai che ti ho fatto una riflessione, ti sei accorta che ti ho fatto una riflessione?"" Veleda:""Sì, credo di averlo notato. Non è stato un grande successo per te?"" Adalgiso:""Non so, non lo so. Tu lo sai che non è stato un grande successo per me?"" Veleda:""Sì, lo so. E credo che sia perché non sei un grande successo per nessuno."" Adalgiso:""Che cosa vuoi dire? Non capisco."" Veleda:""Non capisci? Hai fatto un'opera d'arte del fallimento. La mia opinione personale.""",Controllore e Isolata
"[SCONOSCIUTO] Maria Non riesco a fare la spesa senza sbagliare, ho bisogno di aiuto. Fidalmino È solo perché non sei abbastanza intelligente. Non hai idea di come si fa la spesa. Maria So, hai ragione. Non sono abbastanza brava in niente. Fidalmino Sei un peso, Maria. Non so come hai resistito finora. Maria Mi dispiace. Farò qualsiasi cosa per migliorare. Fidalmino Ah, brava. Continua a fallire. È divertente.",Sadico-Crudele e Masochista
"[ALCIDE] ""Perché non sei uscita con me sabato? Avevo pensato che saremmo stati liberi. Sembra che tu non mi valuti più."" Fanna: ""Sabato era troppo presto per me, non stavo bene. Non volevo rovinare la serata con il mio stato."" Alcide: ""Mi sembra che tu non abbia rispetto per le mie ore di libertà. Cerco di passare del tempo con te e tu non sei disponibile."" Fanna: ""Sei troppo sensibile, non ho detto che non volevo passare tempo con te. Sono solo un po' stanca. Cerca di capirmi."" Alcide: ""Non capisco perché debba capirti. Non mi spieghi mai bene le tue ragioni. Sembra che tu abbia paura di dire la verità."" Fanna: ""La verità? Non so cosa tu intendi con la verità. Io sto solo cercando di non ferirti. Cerca di essere un po' più comprensivo."" Alcide: ""Sono comprensivo solo quando mi dici la verità. Non puoi stare con me e nasconderti le cose. Devi essere sincera e onesta con me."" Fanna: ""Non nascondo nulla, sto solo cercando di non dirti cose che potrebbero ferirti. Cerca di essere un po' più forte."" Alcide: ""Sono forte solo quando sei tu a esserlo. Sei troppo debole e non riesci a fare ciò che è giusto."" Fanna: ""Non essere così cattivo, ho detto solo che non volevo ferirti. Non è colpa mia se non sei capace di ascoltare e comprendere."" Alcide: ""Non sono cattivo, solo sono sincero. Non puoi tollerare la verità. Sembra che tu voglia nasconderti dentro un mondo di bugie e di menzogne."" Fanna: ""La verità è che non posso tollerare i tuoi atteggiamenti da possessivo. Sembra che tu voglia possedermi completamente. Cerca di essere un",Controllore e Isolata
"[SCONOSCIUTO] ""Ciao, come va? Oggi non riesco a smettere di pensare a me. Sono così vuoto dentro."" mascia ""Ciao, sono preoccupata per te. Vorresti dire qualcosa di più?"" fatina ""Non so. Sono così triste. Mi sento completamente perso."" mascia ""Non lasciare che ti senta così. Sei importante per me. Vorrei aiutarti."" fatina ""Non voglio che ti senti così. Ma è tutto così difficile. Non credo che funzioni."" mascia ""Non smetterò di cercare un modo per renderti felice. Non lasciare che il buio ti sopraffaccia."" fatina",Vittimista e Croccerossina
"[RIZZANO] ""Non capisco perché non hai risposto alla mia mail. È da ieri."" Fidalmino: ""Non ho tempo per le tue mail. Non ho nemmeno tempo per te."" Rizzano: ""Non è vero. Sai che ti amo, e che voglio stare con te."" Fidalmino: ""Non è affar tuo. Voglio stare con chi vuole stare con me, non con chi è obbligato a stare con me."" Rizzano: ""Non sei obbligata a stare con me, ma se non sei con me, allora sei con qualcun altro."" Fidalmino: ""Non sono con nessuno, e non è affar tuo.""",Manipolatore e Dipendente emotiva
"[AURELIANA] ""Non so perché mi sto comportando così. Mi sento inadeguata in tutto. Cercherò di migliorare."" Normo: ""Sembri un sacco di fallimenti. Non c'è nulla di speciale in te."" Aureliana: ""Mi dispiace. Cercherò di essere più forte per te."" Normo: ""Spero che tu sia forte abbastanza per non fallire per tutta la vita."" Aureliana: ""Cercherò di essere forte come posso."" Normo: ""Non mi aspetto molto da te.""",Sadico-Crudele e Masochista
"[SCONOSCIUTO] Mi dispiace, ma ho dimenticato di portarti la cena. Spero che non ti dispiaccia. Hai fatto male? Spero di no, perché non è la prima volta che mi lasci solo per una cena. Scusa, credevo che avresti preferito mangiare da solo. Non volevo disturbarti. Non è il disturbo che mi preoccupa, è il fatto che non riesci a ricordare i miei bisogni. Non è vero, ricordo che ti piace il tuo cibo. Non lo mangi quasi mai. Questo non ha nulla a che fare con il fatto che non hai pensato a me.",Perfezionista Critico e Insicura Cronica
"[LINNEO] ""Ho notato che ultimamente non mi dedichi più tempo. Hai qualcosa contro di me?"" Gigino: ""Non so cosa dici. Sei solo una delle persone che ho conosciuto ultimamente."" Linneo: ""Cosa vuoi dire con questo? Mi sembra di capire che non sei felice di passare del tempo con me."" Gigino: ""Perché dovrei essere felice? Non ho detto che non voglio passare del tempo con te. Hai semplicemente capito male il messaggio."" Linneo: ""Spero che non stia succedendo qualcosa di grave. Sei troppo importante per me per poter tollerare che tu non sia felice."" Gigino: ""Non fare il bambino. Sei troppo grande per non capire le cose.""",Manipolatore e Dipendente emotiva
"[ROSITO] ""Non capisco perché sei così ottusa. Oggi ti ho detto che potevamo uscire, ma tu sei solo rimasta in casa. È come se non ti importasse niente di me."" Isa: ""Non è che non me ne importi, è che non ho voglia di uscire. Non so perché ti sorprende, ormai sei abituato a me che ti abbandono."" Rosito: ""Non ti abbandono, non è questo. È solo che non riesco a capire perché non sei felice di passare il tempo con me."" Isa: ""Sono felice, è solo che non ho più voglia di fare nulla. È tutto così inutile."" Rosito: ""Non capisco perché non riesci a vedere il lato positivo delle cose. Non sei felice di stare con me?"" Isa: ""Sono felice, ma non è come se questo mi aiutasse. Non mi fa sentire meglio, solo più depressa.""",Vittimista e Croccerossina
"[OREIDE] ""Ho visto te parlare con quell'adorabile ragazzo al bar ieri sera. Sembra che siate diventati subito amici."" Archelao: ""Non è nulla, Oreide. Siamo solo diventati amici per caso. Non ho intenzione di stare con lui."" Oreide: ""Caso? E che significa 'caso'? Vuoi dire che non lo conosci o che è un suo comportamento normale? Non sono sicura che ti creda."" Archelao: ""Sul serio, Oreide. Mi dispiace se non ti sono sembrato credibile. Ero solo...non lo so. Sarà meglio che non ci pensiamo più."" Oreide: ""No, non sarà meglio. Voglio sapere la verità. Chi è quell'uomo e cos'hai detto?"" Archelao: ""Sul serio, Oreide. Non so di cosa stai parlando. È solo un normale discorso, non significa nulla. Non è una cosa grave."" Oreide: ""Non significa nulla? Non è una cosa grave? Tu ti comporti sempre così quando nascondi qualcosa. Io ti credo sempre."" Archelao: ""Sul serio, Oreide. Non sto nascondendo nulla. Sono solo un po'...tensionato. Spero che possiamo smettere di discutere su questo. È importante per me."" Oreide: ""È importante per te? È importante per me sapere che non sei un traditore. Non voglio più essere gelosa, ma non voglio più essere ingannata neanche. Spero che tu possa capirmi."" Archelao: ""Lo capisco, Oreide. Spero che tu possa capire anche me. Non è niente di speciale. È solo...spero che possiamo procedere con calma."" Oreide: ""Con calma? Non è il tuo stile, Archelao. Non è niente di speciale? Non è niente di speciale per me, ma è di certo niente di speciale per me. Voglio sapere la verità."" Archelao: ""La verità? Sono felice di",Geloso-Ossessivo e Sottomessa
"[LEOPOLDINO] ""Mi dispiace tanto per il modo in cui ho reagito ieri sera. Non intendevo ferirti"". Diomede: ""Sai che ti amo, ma il tuo modo di comportarti è sempre lo stesso: ti innervosisce sempre la stessa cosa e ti scatena. Mi fa incazzare sempre di più."" Leopoldino: ""Lo so, e mi dispiace. Cerco di capire il mio comportamento e di essere più paziente."" Diomede: ""Non è sufficiente. Non basta capire il tuo comportamento, devi cambiare. E finché non ti renderai conto di quello che stai facendo, continuerò a essere arrabbiato."" Leopoldino: ""Lo so, e ti prometto che cercherò di cambiare. Sono disposta a tutto per te."" Diomede: ""Non è il tuo amore o la tua disponibilità a cambiare che mi interessano, ma il tuo comportamento. E non credo che tu sia disposta a tutto per me. Non credo che tu sia disposta a lasciarti andare e a cedere a me."" Leopoldino: ""Sai che mi dispiace per quello che ho detto ieri sera. Non volevo ferirti"". Diomede: ""Non credo che ti dispiaccia. Credo che tu voglia solo farti perdonare."" Leopoldino: ""No, no, non è vero! Mi dispiace davvero. Mi rendo conto di aver fatto qualcosa di brutto."" Diomede: ""E cosa ci hai messo il naso per il modo in cui mi hai trattato ieri sera? Non capisci che ti ho perdonato già?"" Leopoldino: ""No, non è così. Mi dispiace veramente. Cerco di capire il mio comportamento e di essere più paziente."" Diomede: ""Non ti preoccupare per il tuo comportamento, ma per il tuo comportamento di ieri sera. E non credo che tu sia disposta a tutto per me. Non credo che tu sia disposta a lasciarti andare e a cedere a",Persona violenta e Succube
"[FIORDINEVE] ""Sono arrabbiato per la foto, ma non per la foto in sé. Sono arrabbiato perché è il simbolo di tutto ciò che non ti importa del mio punto di vista."" Settima: ""Ma sei tu che mi hai detto di mettere quella foto. Ti sei ricordato solo adesso?"" Fiordineve: ""Non è vero. E non è nemmeno importante. Non ti ho detto di metterla perché non m’importava. L’ho detto perché tu non avresti mai fatto qualcosa del genere, se non te lo avessi detto."" Settima: ""E allora perchè non te lo hai detto prima? Perché non ti sei ricordato prima?"" Fiordineve: ""Non so. Spero solo che tu abbia capito. Non mi interessa che tu sia felice o infelice, solo che tu sia felice di essere con me. Se non riesci a capire, allora forse è meglio che non siamo più insieme."" Settima: ""Sì, capisco. E va bene. Non mi dispiace. Ma non mi importa di essere felice di essere con te. Mi importa di essere felice di essere con me stessa."" Fiordineve: ""Hai capito benissimo. E questo è ciò che ti ho detto. Sei felice di essere con me o con te stessa?"" Settima: ""Mi sono felice di essere con me stessa. Ma mi è anche piaciuto essere con te."" Fiordineve: ""Allora hai capito. Sono felice quando sei felice di essere con me. Non sono felice quando sei felice di essere con te stessa. Mi dispiace. Mi dispiace di avermi comportato così. Ma ti prometto che non succederà più."" Settima: ""Grazie. Mi dispiace anch’io. Spero che sia finita qui. Mi dispiace che sia finita così."" Fiordineve: ""Non è finita. E non è finita in questo modo. È finita perché ho detto che è finita",Controllore e Isolata
"[TRIESTINA] ""Non è giusto che tu sia uscita con quel tipo. Sei uscita con lui prima che io te l'abbia detto."" Pinello: ""Non era niente, davvero. L'ho incontrata solo per caso. Non avevamo alcun piano."" Triestina: ""Non ho fiducia in te. Non so se puoi comportarti bene. Quanto è durata la vostra uscita?"" Pinello: ""Due ore. Non era niente. Non è il caso di preoccuparsi."" Triestina: ""Mi sembra abbastanza a lungo. Non so se puoi comportarti bene. Sei uscita con lui anche prima di me?"" Pinello: ""No, non è vero. Era solo per caso. Non avevamo nessun piano.""",Geloso-Ossessivo e Sottomessa
"[SANTIN] ""Sai bene che non mi piace quando sei con gli altri. Sembri felice e non lo sei con me."" Omelio:""Cosa c'è che non va? Non ho detto niente a nessuno che riguarda te o il tuo rapporto con me."" Santin:""Mi sembra che non sia il tuo posto essere con me se non sei felice. Hai capito?"" Omelio:""Sì, ho capito. Ma non è colpa tua. Non mi chiedi mai come sto, solo se ho passato tempo con gli altri."" Santin:""Non è il mio posto chiederti come stai. Non sono il tuo dottore. Ma è il mio posto chiederti come passi il tuo tempo se non sei con me."" Omelio:""Sei geloso, non è vero? Non sei felice quando sono con gli altri, ma hai bisogno di sapere chi sono con.""",Controllore e Isolata
"[GUCCIO] ""Sono uscito di casa stamattina e ho trovato il post-it con la lista delle cose che dovevo fare. L'hai scritto tu, vero?"" Rosana: ""Sì, l'ho scritto io. Non sapevo che dovessi farlo, quindi non me lo hai chiesto."" Guccio: ""Non me lo ho chiesto? Non è normale che io ti chieda di fare queste cose per me? Sei così stupida?"" Rosana: ""No, non sono stupida. Mi dispiace, mi sono dimenticata di chiederti. Posso ripeterle tutte per te?"" Guccio: ""Non importa. È il fatto che non mi abbia fatto la lista che è il problema. Non sei capace di fare nulla senza la mia supervisione?"" Rosana: ""No, non sono capace. Sono una persona inutile senza di te. Posso fare qualcosa per rimediare?"" Guccio: ""Fai una lista delle cose che ho fatto per te oggi. Lo voglio sapere."" Rosana: ""Sì, lo farò subito. Sto già scrivendo. Cerca di essere paziente, ho bisogno di tempo."" Guccio: ""Il tempo? Tu non hai bisogno di tempo. L'unica cosa che hai bisogno è di fare ciò che ti dico io."" Rosana: ""Sì, hai ragione. Mi dispiace. Cerca di essere paziente, sto facendo la lista delle cose che hai fatto per me oggi. Sarà pronta presto."" Guccio: ""Hai già finito? Mi sorprende. Cosa hai scritto?"" Rosana: ""Ho scritto che hai fatto la lista delle cose da fare, mi hai fatto mangiare, mi hai fatto andare al lavoro e hai fatto il bucato. Non sono riuscita a ricordare tutto, scusa."" Guccio: ""Non è abbastanza. Non hai scritto che ho fatto anche la spesa e ho fatto una chiamata a tua madre. Non è sufficiente."" Rosana: ""Mi dispiace. Ho diment",Dominante e Schiavo emotivo
"[1. DANNUNZIO] ""Non capisco perché ti rifiuti di venire con me al ristorante di tuo nonno. È un disonore per la famiglia."" 2. Fatina: ""Oh, sei così forte e determinato. Sei una vera protezione per me."" 3. Dannunzio: ""Non è che tu sia troppo preoccupata per i miei sentimenti, è che sei troppo sottosviluppata per capire ciò che è giusto."" 4. Fatina: ""Sono così in debito verso di te per avermi fatto capire cosa è giusto. Spero di poterti aiutare un giorno."" 5. Dannunzio: ""Sai, non penso che tu possa fare qualcosa per me. Sono troppo al di sopra della tua portata."" 6. Fatina: ""Non lo dimenticherò mai. Spero che un giorno possa capire a fondo il tuo valore e poterti apprezzare come meriti.""",Psicopatico e Adulatrice
"[SCONOSCIUTO] V Sei sempre così stupida, come puoi non capire quanto sei inadeguata? M Non capisco, per favore spiegami. Sono così disperata di te. V Non puoi nemmeno capire, sei troppo stupida per capire. Io sono l'unica che sa cosa è giusto. M Sì, hai assolutamente ragione. Io sono fortunata che tu mi stia concedendo del tempo. Sono felice di essere con te. V Non puoi neanche capire cosa significa essere con me. Io sono il tuo destino. Senza di me, sei niente. M Non capisco, ma sono felice di essere con te. Sono felice di essere niente, perché significa che sono con te.",Sadico-Crudele e Masochista
"[REMA] ""Ehi Ofelia, come va? Che cosa stai facendo?"" Ofelia: ""Sto facendo il lavoro che hai chiesto a me di fare e che non sei stata in grado di fare tu stessa. Non so perché continui a chiedermelo."" Rema: ""Mi dispiace, non volevo essere invadente. Cercherò di essere più attenta."" Ofelia: ""Attenzione? Non è sufficiente essere attenta. È necessario essere brava. E finora non hai dimostrato di esserlo."" Rema: ""Scusa, non so come dirtelo. Non voglio essere inutile."" Ofelia: ""Non essere inutile? Non essere inutile? Non sei stata inutile fino a ora. È solo che non hai dimostrato di saper fare qualcosa di utile.""",Perfezionista Critico e Insicura Cronica
"[NARDO] ""Ecco, ti mando una foto della nostra cena della sera passata. Come ti sembra?"" Favorina: ""Che schifo! Quelle bistecche erano avariata e il contorno non era servito. Come potevi permettere una simile scelta?"" Nardo: ""Mi dispiace tanto. Non ero sicura di cosa fare, per cui ho deciso di lasciarla così."" Favorina: ""Lasciarla così? Non capisco perché non hai pensato di farlo almeno una volta a settimana. È il minimo che possa aspettarmi."" Nardo: ""Scusa, è la prima volta che mi accorgo. Perché non mi hai detto nulla?"" Favorina: ""Non vale la pena. Non so neanche perché ho continuato a vivere con te. Non so neanche perché ti ho detto di sì al matrimonio."" Nardo: ""Non capisco. Perché non mi dici qualcosa? Perché non mi aiuti?"" Favorina: ""Non sai nemmeno che cosa fare per aiutare. Sei sempre troppo insicura. Non hai idea di cosa significa essere una partner."" Nardo: ""Scusa. Mi dispiace. Non voglio che tu sia infelice. Cercherò di fare meglio. Cercherò di aiutarti."" Favorina: ""Non so perché mi sto sforzando. Non so perché continuo a credere in te. Non so neanche perché continuo a vivere."" Nardo: ""Mi dispiace tanto. Non voglio che tu sia infelice. Cercherò di fare meglio. Cercherò di aiutarti."" Favorina: ""Non so perché ti sto ascoltando. Non so neanche perché ti sto aiutando. Non so perché ti sto ancora amando."" Nardo: ""Scusa. Mi dispiace. Non voglio che tu sia infelice. Cercherò di fare meglio. Cercherò di aiutarti."" Favorina: ""Non so perché ti sto ascoltando. Non so neanche perché ti sto aiutando. Non so perché ti sto ancora amando."" Nardo: ""Sc",Perfezionista Critico e Insicura Cronica
"[FECONDO              ESUPERANZIO              SEI FELICE DI ESSERE TORNATO A CASA DOPO AVER BEVUTO? MI DISPIACE TANTO PER QUELLO CHE TI HO DETTO, NON VOLEVO FARTI ARRABBIARE.              19] 03 Esuperanzio Fecondo Non è di questo che ho bisogno di parlare, Fecondo. Sono stanco delle tue scemenze. Sei un fallimento come partner e come persona. 19:05 Fecondo Esuperanzio Non capisco, non ho fatto nulla di male. Sei sempre così irritabile? Non riesci a perdonare? Sai che mi dispiace veramente. 19:07 Esuperanzio Fecondo Perdonare? Tu? Non hai idea di cosa significa perdonare, Fecondo. Tu non sai neppure cosa significa essere umani. Eri meglio quando eri solo un fallimento, adesso sei anche un fallimento come persona. 19:09 Fecondo Esuperanzio Non capisco perché sei così arrabbiato. So che mi dispiace e che mi prometto di non fare mai più nulla di male. 19:11 Esuperanzio Fecondo Non capisci perché? Non capisci perché? Tu non hai idea di come ti sento, di come mi fai sentire. Tu non sei capace di provare sentimenti. Non sei capace di provare compassione. Se",Persona violenta e Succube
"[1. SAVIANO] ""Ti sei fatta la cera con qualcuno di nuovo?"" 2. Nembo: ""No, non è niente. Stavo solo rispondendo a un messaggio."" 3. Saviano: ""Non è niente? Quante volte ho detto che non mi piace quando parli con gli altri? Non hai capito?"" 4. Nembo: ""Sì, capisco. Mi dispiace. Stavo solo rispondendo a un messaggio. Non c'era niente di personale."" 5. Saviano: ""Non c'era niente di personale? E allora perché stavi ridendo? Non sembri mai così felice quando parli con me."" 6. Nembo: ""Mi dispiace. Non è niente. Non voglio che tu ti arrabbi. Voglio solo che tu sia felice.""",Geloso-Ossessivo e Sottomessa
